entry_id,beacon_id,rssi,time_seen,rpi_id,distance
18218677,46,-81,2016-10-17 00:44:17,rpi-28,9.14
18218719,46,-66,2016-10-17 00:44:19,rpi-28,9.14
18218749,46,-79,2016-10-17 00:44:20,rpi-28,9.14
18218775,46,-67,2016-10-17 00:44:21,rpi-28,9.14
18218796,46,-78,2016-10-17 00:44:22,rpi-28,9.14
18218824,46,-67,2016-10-17 00:44:23,rpi-28,9.14
18218847,46,-70,2016-10-17 00:44:24,rpi-28,9.14
18218865,46,-64,2016-10-17 00:44:25,rpi-28,9.14
18218891,46,-66,2016-10-17 00:44:26,rpi-28,9.14
18218911,46,-65,2016-10-17 00:44:27,rpi-28,9.14
18218931,46,-80,2016-10-17 00:44:28,rpi-28,9.14
18218950,46,-81,2016-10-17 00:44:29,rpi-28,9.14
18218979,46,-63,2016-10-17 00:44:30,rpi-28,9.14
18218999,46,-66,2016-10-17 00:44:31,rpi-28,9.14
18219026,46,-79,2016-10-17 00:44:32,rpi-28,9.14
18219049,46,-81,2016-10-17 00:44:33,rpi-28,9.14
18219067,46,-66,2016-10-17 00:44:34,rpi-28,9.14
18219089,46,-65,2016-10-17 00:44:35,rpi-28,9.14
18219109,46,-79,2016-10-17 00:44:36,rpi-28,9.14
18219154,46,-79,2016-10-17 00:44:38,rpi-28,9.14
18219177,46,-81,2016-10-17 00:44:39,rpi-28,9.14
18219201,46,-66,2016-10-17 00:44:40,rpi-28,9.14
18219232,46,-79,2016-10-17 00:44:41,rpi-28,9.14
18219260,46,-67,2016-10-17 00:44:42,rpi-28,9.14
18219293,46,-66,2016-10-17 00:44:43,rpi-28,9.14
18219320,46,-79,2016-10-17 00:44:44,rpi-28,9.14
18219348,46,-79,2016-10-17 00:44:45,rpi-28,9.14
18219381,46,-85,2016-10-17 00:44:46,rpi-28,9.14
18219405,46,-66,2016-10-17 00:44:47,rpi-28,9.14
18219430,46,-79,2016-10-17 00:44:48,rpi-28,9.14
18219459,46,-79,2016-10-17 00:44:49,rpi-28,9.14
18219491,46,-65,2016-10-17 00:44:50,rpi-28,9.14
18219542,46,-79,2016-10-17 00:44:52,rpi-28,9.14
18219603,46,-79,2016-10-17 00:44:54,rpi-28,9.14
18219636,46,-64,2016-10-17 00:44:55,rpi-28,9.14
18219661,46,-63,2016-10-17 00:44:56,rpi-28,9.14
18219712,46,-63,2016-10-17 00:44:58,rpi-28,9.14
18219732,46,-65,2016-10-17 00:44:59,rpi-28,9.14
18219764,46,-79,2016-10-17 00:45:00,rpi-28,9.14
18219793,46,-81,2016-10-17 00:45:01,rpi-28,9.14
18219815,46,-67,2016-10-17 00:45:02,rpi-28,9.14
18219844,46,-79,2016-10-17 00:45:03,rpi-28,9.14
18219877,46,-79,2016-10-17 00:45:04,rpi-28,9.14
18219906,46,-79,2016-10-17 00:45:05,rpi-28,9.14
18219986,46,-66,2016-10-17 00:45:08,rpi-28,9.14
18220012,46,-79,2016-10-17 00:45:09,rpi-28,9.14
18220042,46,-66,2016-10-17 00:45:10,rpi-28,9.14
18220069,46,-81,2016-10-17 00:45:11,rpi-28,9.14
