entry_id,beacon_id,rssi,time_seen,rpi_id,distance,estimated_distance_by_exponential_smoothing
18203155,85,-63,2016-10-17 00:34:43,rpi-08,11.27,11.32
18203178,85,-86,2016-10-17 00:34:44,rpi-08,11.27,
18203242,85,-59,2016-10-17 00:34:47,rpi-08,11.27,
18203297,85,-80,2016-10-17 00:34:49,rpi-08,11.27,
18203326,85,-62,2016-10-17 00:34:50,rpi-08,11.27,
18203361,85,-61,2016-10-17 00:34:51,rpi-08,11.27,
18203394,85,-63,2016-10-17 00:34:52,rpi-08,11.27,
18203426,85,-80,2016-10-17 00:34:53,rpi-08,11.27,
18203450,85,-76,2016-10-17 00:34:54,rpi-08,11.27,
18203486,85,-69,2016-10-17 00:34:55,rpi-08,11.27,
18203512,85,-69,2016-10-17 00:34:56,rpi-08,11.27,
18203582,85,-66,2016-10-17 00:34:58,rpi-08,11.27,
18203607,85,-63,2016-10-17 00:34:59,rpi-08,11.27,
18203638,85,-64,2016-10-17 00:35:00,rpi-08,11.27,
18203709,85,-67,2016-10-17 00:35:02,rpi-08,11.27,
18203767,85,-68,2016-10-17 00:35:04,rpi-08,11.27,
18203805,85,-80,2016-10-17 00:35:05,rpi-08,11.27,
18203834,85,-78,2016-10-17 00:35:06,rpi-08,11.27,
18203865,85,-66,2016-10-17 00:35:07,rpi-08,11.27,
18203900,85,-67,2016-10-17 00:35:08,rpi-08,11.27,
18203926,85,-65,2016-10-17 00:35:09,rpi-08,11.27,
18203987,85,-78,2016-10-17 00:35:11,rpi-08,11.27,
18204047,85,-78,2016-10-17 00:35:13,rpi-08,11.27,
18204115,85,-63,2016-10-17 00:35:15,rpi-08,11.27,
18204143,85,-86,2016-10-17 00:35:16,rpi-08,11.27,
18204263,85,-64,2016-10-17 00:35:20,rpi-08,11.27,
18204324,85,-62,2016-10-17 00:35:22,rpi-08,11.27,
18204363,85,-77,2016-10-17 00:35:23,rpi-08,11.27,
18204413,85,-78,2016-10-17 00:35:25,rpi-08,11.27,
18204443,85,-78,2016-10-17 00:35:26,rpi-08,11.27,
18204514,85,-66,2016-10-17 00:35:28,rpi-08,11.27,
18204542,85,-79,2016-10-17 00:35:29,rpi-08,11.27,
18204602,85,-63,2016-10-17 00:35:31,rpi-08,11.27,
18204634,85,-79,2016-10-17 00:35:32,rpi-08,11.27,
18204657,85,-83,2016-10-17 00:35:33,rpi-08,11.27,
18204689,85,-64,2016-10-17 00:35:34,rpi-08,11.27,
18204725,85,-89,2016-10-17 00:35:35,rpi-08,11.27,
18204760,85,-79,2016-10-17 00:35:36,rpi-08,11.27,
18204820,85,-65,2016-10-17 00:35:38,rpi-08,11.27,
18204848,85,-78,2016-10-17 00:35:39,rpi-08,11.27,
18204894,85,-79,2016-10-17 00:35:40,rpi-08,11.27,
18204926,85,-73,2016-10-17 00:35:41,rpi-08,11.27,
18204958,85,-67,2016-10-17 00:35:42,rpi-08,11.27,
18204978,85,-63,2016-10-17 00:35:43,rpi-08,11.27,
18205003,85,-68,2016-10-17 00:35:44,rpi-08,11.27,
18205041,85,-91,2016-10-17 00:35:45,rpi-08,11.27,
18205068,85,-70,2016-10-17 00:35:46,rpi-08,11.27,
18205136,85,-66,2016-10-17 00:35:48,rpi-08,11.27,
18205169,85,-80,2016-10-17 00:35:49,rpi-08,11.27,
18205200,85,-63,2016-10-17 00:35:50,rpi-08,11.27,
18205227,85,-73,2016-10-17 00:35:51,rpi-08,11.27,
18205263,85,-77,2016-10-17 00:35:52,rpi-08,11.27,
18205349,85,-69,2016-10-17 00:35:55,rpi-08,11.27,
18205383,85,-85,2016-10-17 00:35:56,rpi-08,11.27,
18205420,85,-63,2016-10-17 00:35:57,rpi-08,11.27,
18205442,85,-62,2016-10-17 00:35:58,rpi-08,11.27,
18205471,85,-78,2016-10-17 00:35:59,rpi-08,11.27,
18205531,85,-67,2016-10-17 00:36:01,rpi-08,11.27,
18205656,85,-80,2016-10-17 00:36:02,rpi-08,11.27,
18205687,85,-61,2016-10-17 00:36:03,rpi-08,11.27,
18205714,85,-80,2016-10-17 00:36:04,rpi-08,11.27,
18205762,85,-79,2016-10-17 00:36:05,rpi-08,11.27,
18205793,85,-65,2016-10-17 00:36:06,rpi-08,11.27,
18205831,85,-86,2016-10-17 00:36:07,rpi-08,11.27,
18205900,85,-86,2016-10-17 00:36:09,rpi-08,11.27,
18205933,85,-80,2016-10-17 00:36:10,rpi-08,11.27,
18205967,85,-84,2016-10-17 00:36:11,rpi-08,11.27,
18205994,85,-67,2016-10-17 00:36:12,rpi-08,11.27,
18206074,85,-64,2016-10-17 00:36:14,rpi-08,11.27,
18206102,85,-74,2016-10-17 00:36:15,rpi-08,11.27,
18206136,85,-67,2016-10-17 00:36:16,rpi-08,11.27,
18206171,85,-70,2016-10-17 00:36:17,rpi-08,11.27,
18206204,85,-79,2016-10-17 00:36:18,rpi-08,11.27,
18206267,85,-62,2016-10-17 00:36:20,rpi-08,11.27,
18206371,85,-64,2016-10-17 00:36:23,rpi-08,11.27,
18206395,85,-62,2016-10-17 00:36:24,rpi-08,11.27,
18206472,85,-82,2016-10-17 00:36:26,rpi-08,11.27,
18206495,85,-74,2016-10-17 00:36:27,rpi-08,11.27,
18206538,85,-77,2016-10-17 00:36:28,rpi-08,11.27,
18206563,85,-87,2016-10-17 00:36:29,rpi-08,11.27,
18206604,85,-65,2016-10-17 00:36:30,rpi-08,11.27,
18206627,85,-64,2016-10-17 00:36:31,rpi-08,11.27,
18206654,85,-63,2016-10-17 00:36:32,rpi-08,11.27,
18206691,85,-78,2016-10-17 00:36:33,rpi-08,11.27,
18206719,85,-88,2016-10-17 00:36:34,rpi-08,11.27,
18206748,85,-63,2016-10-17 00:36:35,rpi-08,11.27,
18206776,85,-79,2016-10-17 00:36:36,rpi-08,11.27,
18206813,85,-61,2016-10-17 00:36:37,rpi-08,11.27,
18206881,85,-61,2016-10-17 00:36:39,rpi-08,11.27,
18206902,85,-83,2016-10-17 00:36:40,rpi-08,11.27,
18206966,85,-77,2016-10-17 00:36:42,rpi-08,11.27,
18206994,85,-64,2016-10-17 00:36:43,rpi-08,11.27,
18207021,85,-93,2016-10-17 00:36:44,rpi-08,11.27,
18207049,85,-64,2016-10-17 00:36:45,rpi-08,11.27,
18207076,85,-71,2016-10-17 00:36:46,rpi-08,11.27,
18207111,85,-66,2016-10-17 00:36:47,rpi-08,11.27,
18207167,85,-62,2016-10-17 00:36:49,rpi-08,11.27,
18207198,85,-100,2016-10-17 00:36:50,rpi-08,11.27,
18207226,85,-78,2016-10-17 00:36:51,rpi-08,11.27,
18207257,85,-71,2016-10-17 00:36:52,rpi-08,11.27,
18207278,85,-77,2016-10-17 00:36:53,rpi-08,11.27,
18207341,85,-68,2016-10-17 00:36:55,rpi-08,11.27,
18207362,85,-63,2016-10-17 00:36:56,rpi-08,11.27,
18207415,85,-79,2016-10-17 00:36:58,rpi-08,11.27,
18207464,85,-62,2016-10-17 00:37:00,rpi-08,11.27,
18207518,85,-79,2016-10-17 00:37:02,rpi-08,11.27,
18207549,85,-81,2016-10-17 00:37:03,rpi-08,11.27,
18207574,85,-63,2016-10-17 00:37:04,rpi-08,11.27,
18207600,85,-83,2016-10-17 00:37:05,rpi-08,11.27,
18207630,85,-77,2016-10-17 00:37:06,rpi-08,11.27,
18207656,85,-83,2016-10-17 00:37:07,rpi-08,11.27,
18207676,85,-69,2016-10-17 00:37:08,rpi-08,11.27,
18207713,85,-79,2016-10-17 00:37:09,rpi-08,11.27,
18207745,85,-68,2016-10-17 00:37:10,rpi-08,11.27,
18207803,85,-79,2016-10-17 00:37:13,rpi-08,11.27,
18207969,85,-79,2016-10-17 00:37:15,rpi-08,11.27,
18208042,85,-68,2016-10-17 00:37:17,rpi-08,11.27,
18208107,85,-80,2016-10-17 00:37:19,rpi-08,11.27,
18208135,85,-78,2016-10-17 00:37:20,rpi-08,11.27,
18208164,85,-67,2016-10-17 00:37:21,rpi-08,11.27,
18208195,85,-65,2016-10-17 00:37:22,rpi-08,11.27,
18208227,85,-62,2016-10-17 00:37:23,rpi-08,11.27,
18208254,85,-65,2016-10-17 00:37:24,rpi-08,11.27,
18208337,85,-65,2016-10-17 00:37:27,rpi-08,11.27,
18208407,85,-62,2016-10-17 00:37:29,rpi-08,11.27,
18208472,85,-79,2016-10-17 00:37:31,rpi-08,11.27,
18208496,85,-79,2016-10-17 00:37:32,rpi-08,11.27,
18208529,85,-89,2016-10-17 00:37:33,rpi-08,11.27,
18208552,85,-62,2016-10-17 00:37:34,rpi-08,11.27,
18208579,85,-78,2016-10-17 00:37:35,rpi-08,11.27,
18208627,85,-89,2016-10-17 00:37:37,rpi-08,11.27,
18208658,85,-79,2016-10-17 00:37:38,rpi-08,11.27,
18208680,85,-74,2016-10-17 00:37:39,rpi-08,11.27,
18208708,85,-62,2016-10-17 00:37:40,rpi-08,11.27,
18208731,85,-68,2016-10-17 00:37:41,rpi-08,11.27,
18208756,85,-62,2016-10-17 00:37:42,rpi-08,11.27,
18208786,85,-78,2016-10-17 00:37:43,rpi-08,11.27,
18208833,85,-66,2016-10-17 00:37:45,rpi-08,11.27,
18208876,85,-79,2016-10-17 00:37:47,rpi-08,11.27,
18208950,85,-80,2016-10-17 00:37:48,rpi-08,11.27,
18208983,85,-81,2016-10-17 00:37:49,rpi-08,11.27,
18209017,85,-83,2016-10-17 00:37:50,rpi-08,11.27,
18209038,85,-86,2016-10-17 00:37:51,rpi-08,11.27,
18209073,85,-77,2016-10-17 00:37:52,rpi-08,11.27,
18209109,85,-80,2016-10-17 00:37:53,rpi-08,11.27,
18209142,85,-76,2016-10-17 00:37:54,rpi-08,11.27,
18209173,85,-64,2016-10-17 00:37:55,rpi-08,11.27,
18209206,85,-90,2016-10-17 00:37:56,rpi-08,11.27,
18209230,85,-67,2016-10-17 00:37:57,rpi-08,11.27,
18209263,85,-78,2016-10-17 00:37:58,rpi-08,11.27,
18209332,85,-77,2016-10-17 00:38:00,rpi-08,11.27,
18209363,85,-63,2016-10-17 00:38:01,rpi-08,11.27,
18209502,85,-78,2016-10-17 00:38:03,rpi-08,11.27,
18209544,85,-78,2016-10-17 00:38:04,rpi-08,11.27,
18209574,85,-77,2016-10-17 00:38:05,rpi-08,11.27,
18209614,85,-76,2016-10-17 00:38:06,rpi-08,11.27,
18209644,85,-66,2016-10-17 00:38:07,rpi-08,11.27,
18209684,85,-75,2016-10-17 00:38:08,rpi-08,11.27,
18209718,85,-63,2016-10-17 00:38:09,rpi-08,11.27,
18209741,85,-72,2016-10-17 00:38:10,rpi-08,11.27,
18209774,85,-67,2016-10-17 00:38:11,rpi-08,11.27,
18209804,85,-77,2016-10-17 00:38:12,rpi-08,11.27,
18209834,85,-66,2016-10-17 00:38:13,rpi-08,11.27,
18209893,85,-68,2016-10-17 00:38:15,rpi-08,11.27,
18209918,85,-68,2016-10-17 00:38:16,rpi-08,11.27,
18209952,85,-67,2016-10-17 00:38:17,rpi-08,11.27,
18209979,85,-65,2016-10-17 00:38:18,rpi-08,11.27,
18210036,85,-81,2016-10-17 00:38:20,rpi-08,11.27,
18210155,85,-80,2016-10-17 00:38:24,rpi-08,11.27,
18210230,85,-63,2016-10-17 00:38:26,rpi-08,11.27,
